query,insurer,coverage_code,slot_key,expected_value,expected_doc_type
암진단비,SAMSUNG,A4200_1,existence_status,있음,
암진단비,MERITZ,A4200_1,existence_status,있음,
암진단비,LOTTE,A4200_1,existence_status,있음,
암진단비,KB,A4200_1,existence_status,있음,
암진단비,DB,A4200_1,existence_status,있음,
암진단비,HEUNGKUK,A4200_1,existence_status,있음,
암진단비,HYUNDAI,A4200_1,existence_status,있음,
암진단비,MERITZ,A4200_1,payout_amount,3000만원,
암진단비,LOTTE,A4200_1,payout_amount,2억원,
암진단비,DB,A4200_1,payout_amount,1000만원,
암진단비,HEUNGKUK,A4200_1,payout_amount,3000만원,
뇌졸중진단비,SAMSUNG,A4103,existence_status,있음,
뇌졸중진단비,MERITZ,A4103,existence_status,있음,
뇌졸중진단비,LOTTE,A4103,existence_status,있음,
뇌졸중진단비,KB,A4103,existence_status,있음,
뇌졸중진단비,DB,A4103,existence_status,있음,
뇌졸중진단비,HEUNGKUK,A4103,existence_status,있음,
뇌졸중진단비,HYUNDAI,A4103,existence_status,있음,
뇌졸중진단비,SAMSUNG,A4103,diagnosis_lump_sum_amount,1억원,
뇌졸중진단비,LOTTE,A4103,diagnosis_lump_sum_amount,500만원,
뇌졸중진단비,HYUNDAI,A4103,diagnosis_lump_sum_amount,300만원,
수술비,SAMSUNG,A5100,existence_status,있음,
수술비,MERITZ,A5100,existence_status,있음,
수술비,LOTTE,A5100,existence_status,있음,
수술비,KB,A5100,existence_status,있음,
수술비,DB,A5100,existence_status,있음,
수술비,HEUNGKUK,A5100,existence_status,있음,
수술비,HYUNDAI,A5100,existence_status,있음,
수술비,DB,A5100,surgery_amount,2000만원,
수술비,HYUNDAI,A5100,surgery_amount,300만원,
